LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
8580,482.41631161455126
8581,577.3065489158781
8582,487.9044322302287
8583,393.40628725440865
8584,437.9535428320245
8585,467.07663529459626
8586,527.2823226800061
8587,368.6303150167142
8588,454.7989944714589
8589,376.0982714984305
8590,500.4280131085708
8591,484.9022333083526
8592,297.32905410525143
8593,548.6334060531449
8594,338.03487972654625
8595,533.5939991269829
8596,477.62349364369516
8597,357.1266390128184
8598,421.7878163854389
8599,411.2914354823412
8600,463.9819111042552
8601,379.80954365862516
8602,457.9117357491936
8603,369.4073551373823
8604,483.6304864837181
8605,390.2672827055249
8606,402.45149330276723
8607,398.7439807055262
8608,588.0360536794042
8609,524.2303782151616
8610,457.1301632662821
8611,427.7474259195925
8612,435.73294916758334
8613,401.3962794918664
8614,499.38559715115156
8615,341.7255729154228
8616,431.5950608744385
8617,417.3887736729231
8618,488.2303915295802
8619,483.1959994774369
8620,494.6590228018309
8621,457.9582238283422
8622,548.0107535643264
8623,420.77990083783624
8624,406.5756126544638
8625,508.11081327442247
8626,325.93487198327756
8627,459.52159328889576
8628,505.8044202121231
8629,361.52035980886325
8630,422.7102925175235
8631,489.1825702524689
8632,550.5738581572045
8633,527.4731542355883
8634,477.7015149510412
8635,462.6071031251637
8636,461.259752548723
8637,408.3438313126925
8638,504.83044289698057
8639,535.8838633340104
8640,383.162238110083
8641,540.4810992423986
8642,482.1306003649378
8643,449.12976041676075
8644,360.73204190832644
8645,363.79582386337813
8646,580.7277934607156
8647,483.78941950343636
8648,430.4887855428136
8649,572.9095581696354
8650,436.13411968223625
8651,483.1505155535231
8652,374.1249199514889
8653,449.9810062051096
8654,448.4289109916834
8655,453.6785356062433
8656,452.28382549304354
8657,500.1251384730392
8658,512.048560645337
8659,420.9512849034293
8660,459.23816927548444
8661,501.6933436972907
8662,352.47804755908936
8663,434.11348231471743
8664,549.8867825981695
8665,446.96010646830723
8666,515.2598004808116
8667,546.4349422230587
8668,419.6992752167529
8669,495.4396691895983
8670,425.71814443937257
8671,395.59923534390407
8672,495.49645773052856
8673,389.6815228820353
8674,447.32333738064267
8675,428.3979361139609
8676,543.6242807625155
8677,525.0534141348213
8678,571.5538424892561
8679,586.3456640118693
8680,466.31848204932174
8681,465.44536980083603
8682,390.6823691361635
8683,294.47777742240277
8684,559.3503547323979
8685,512.5082552168383
8686,616.2273859154826
8687,505.544696061458
8688,531.765447504543
8689,353.26967897839313
8690,320.03775086812993
8691,496.73406529836524
8692,380.59902917577557
8693,437.07980904613373
8694,498.4889296138401
8695,446.7410313964112
8696,453.24840609054957
8697,475.0206694867958
8698,443.7127144270577
8699,376.1284040367704
8700,356.0792344356137
8701,417.1656002694778
8702,438.5946126368361
8703,279.2594680523884
8704,501.47296630005314
8705,318.7705145458308
8706,386.29981209530854
8707,448.8549343111073
8708,430.6331983728312
8709,357.28311791949614
8710,418.1167836787182
8711,398.7499928390342
8712,466.17535649603553
8713,544.1260296384137
8714,465.82319390346936
8715,374.97853994841705
8716,391.8267362517021
8717,324.5931415126894
8718,431.3965481207061
8719,386.24819144524963
8720,502.55264406109166
8721,524.065706033967
8722,409.6193096109345
8723,396.8922637029525
8724,412.77988514669624
8725,413.10192899098814
8726,534.1759921271182
8727,507.3365803386803
8728,444.0239412362288
8729,464.5084245557622
8730,478.41295822802505
8731,412.0536558880586
8732,353.49284502298156
8733,489.58845568756203
8734,368.99263081183733
8735,419.2436263788879
8736,377.77550165325255
8737,411.69453327159107
8738,475.48453446663314
8739,514.9409373570672
8740,435.1256618860995
8741,505.15968155500303
8742,409.52480221294536
8743,473.11063596399316
8744,626.7567213597956
8745,467.42551841645854
8746,527.9699260718872
8747,336.62041459075
8748,449.7198930080684
8749,358.29223069062607
8750,352.33676890481394
8751,515.6023346497386
8752,370.895299610173
8753,404.8835018226927
8754,383.2419096588229
8755,522.6963448225591
8756,535.2058887032257
8757,376.54602075527697
8758,381.09821814503744
8759,452.65052587956905
8760,473.4601685224508
8761,341.892623433794
8762,347.85245023551937
8763,488.69807086346384
8764,407.7931472053057
8765,388.2103631832206
8766,428.5105345575179
8767,498.6087384457756
8768,486.34761206420296
8769,305.77126915862203
8770,582.561998798589
8771,423.3785989036673
8772,390.30264405844594
8773,414.7562235652976
8774,465.1521860684879
8775,345.68401207100163
8776,512.0231390879051
8777,440.13639122887685
8778,516.1195184991946
8779,497.3310358009598
8780,299.07002888122054
8781,331.5840581147267
8782,483.37369407431737
8783,500.2967762794306
8784,506.6160004379637
8785,431.3464449787387
8786,416.5177145963087
8787,394.3325370954939
8788,397.951797934293
8789,351.4764718985627
8790,518.3065545739122
8791,418.7729815360455
8792,486.8727200513221
8793,471.6307955047475
8794,438.2877058074529
8795,422.57407150227624
8796,429.373061564053
8797,444.2953379502906
8798,437.93538802018793
8799,507.60207007638604
8800,468.8590151542263
8801,462.5810437389889
8802,408.05054774636585
8803,545.5223714790353
8804,532.9783423150013
8805,455.6306670631712
8806,429.9628105558843
8807,328.23747962842583
8808,398.879878189765
8809,402.6582443901793
8810,457.9744399257305
8811,401.5679596955753
8812,433.2318236120366
8813,545.3685684769458
8814,373.6137313490092
8815,473.68003384934383
8816,465.3361492660637
8817,552.6780849298843
8818,384.5905980576225
8819,405.358735117514
8820,459.47951425687125
8821,356.3378441138649
8822,335.77890448239623
8823,471.8715989995494
8824,339.224309593318
8825,512.8380947828404
8826,426.56765962283623
8827,487.3825426737528
8828,477.93503907573444
8829,449.5993877723528
8830,415.75459851534123
8831,446.9366959724399
8832,557.981192636752
8833,579.6049254123571
8834,469.58098230321445
8835,593.8128197732788
8836,528.2370291681674
8837,449.5184429431402
8838,501.7565092452794
8839,448.3244643395081
8840,417.8332155770461
8841,380.64008627233113
8842,463.10701290780247
8843,327.6046847496133
8844,541.8674708683785
8845,408.5268530069182
8846,403.8259503526151
8847,597.9504297601276
8848,404.3668222998447
8849,491.22731952692425
8850,447.49799866349775
8851,396.6469793187986
8852,414.87140629777565
8853,469.54012398010184
8854,501.63224032367907
8855,420.5879579878329
8856,437.2470929223956
8857,382.4984066782637
8858,567.918231169181
8859,510.77069904321445
8860,367.3345946301916
8861,462.2313251072715
8862,388.56654147371313
8863,472.86130838044244
8864,450.65130192889626
8865,430.73108699227265
8866,365.2615647484276
8867,417.16891782422476
8868,448.8075109798059
8869,362.0654179897224
8870,576.9421508193487
8871,430.9735599464596
8872,488.502302541984
8873,390.56644667251
8874,572.1219182310219
8875,304.9417262389309
8876,528.3369527370618
8877,511.6300535082748
8878,380.4100617562985
8879,454.2346792811274
8880,469.7496304433804
8881,543.5601807393597
8882,564.1812898765309
8883,405.31961829725475
8884,484.1768474568856
8885,481.15785238735396
8886,525.1734035461421
8887,465.1567461266391
8888,454.5540673926718
8889,487.32343869024
8890,330.6799666778717
8891,448.32029227339297
8892,629.0265741572427
8893,579.3696540132121
8894,497.12723507467456
8895,336.801182242867
8896,541.8892743231374
8897,479.833165644512
8898,487.16481172350433
8899,364.72810814538235
8900,442.00800162590923
8901,431.51347449755633
8902,480.64925896355174
8903,334.9157761442249
8904,418.3253744117759
8905,417.0625099128464
8906,374.2279986274204
8907,353.5895689571135
8908,307.83184514801513
8909,507.86041728787154
8910,446.48538370896006
8911,385.27341878022185
8912,472.4642433702006
8913,367.27241357317524
8914,527.947249352492
8915,425.9101173810661
8916,471.24497968315933
8917,544.6417008828203
8918,424.95385300513163
8919,487.7033133156005
8920,312.81565289812505
8921,613.9673197517362
8922,435.49780502891105
8923,461.3295820694034
8924,520.6909053252543
8925,389.3274778261423
8926,462.0813283314678
8927,571.6355449645266
8928,495.6656128058186
8929,403.32215158011127
8930,503.51476029118885
8931,411.42055597287214
8932,541.4083160011054
8933,532.4231837944499
8934,586.1060789746723
8935,453.6761999087869
8936,484.5131251664831
8937,520.6449159880223
8938,395.5339360719368
8939,328.87286886029665
8940,416.67539182884826
8941,454.4705563503796
8942,511.96447046571444
8943,465.3608780648439
8944,348.8942920471286
8945,381.89724649677237
8946,427.88357689360527
8947,508.45266148251477
8948,432.9837167181236
8949,312.2457558069507
8950,410.7110390813011
8951,511.40692701238214
8952,370.81178916579654
8953,394.14481501584726
8954,407.5172464130215
8955,531.98741234018
8956,470.2294631466311
8957,487.9060649202921
8958,491.2532126742539
8959,511.14918277151037
8960,544.404449687456
8961,397.170511452825
8962,472.41789768804426
8963,502.0149365880793
8964,563.8509780358243
8965,502.0513555869773
8966,399.8992498118035
8967,308.8858176938582
8968,424.3168113633514
8969,416.5662115853812
8970,554.4514997915088
8971,410.8293482188924
8972,429.8293883892179
8973,374.2455867938292
8974,496.40472980338194
8975,321.1106859141781
8976,535.4734474058098
8977,466.7093586058338
8978,494.2892783042487
8979,360.4743919376726
8980,557.281348956662
8981,567.7008839586504
8982,535.7702439485159
8983,521.7825511001079
8984,407.26080687406727
8985,407.8229236190679
8986,336.49195978420266
8987,377.0766477247756
8988,406.57126210186505
8989,435.1020394558311
8990,321.40867806390884
8991,516.1119329251812
8992,452.11138839490684
8993,463.9843204670271
8994,502.9439175878217
8995,380.12239342584695
8996,399.1813233501128
8997,387.62795887490483
8998,520.3468799559313
8999,381.4401745097402
9000,490.7306987609954
9001,322.1968353037176
9002,419.00992633585145
9003,401.9896684309204
9004,587.4611641886054
9005,487.1692229284142
9006,304.8238994657369
9007,463.40495850052633
9008,505.65618698139366
9009,369.8932967560216
9010,507.78064506638214
9011,370.74196103559854
9012,521.3099830524949
9013,521.7050807717372
9014,398.2678551174894
9015,580.151193037756
9016,490.05159861880463
9017,517.8352851101465
9018,430.35776411265374
9019,400.96089524247225
9020,438.59737760464475
9021,413.5219312133404
9022,528.6133103530449
9023,440.552291090888
9024,448.4496901856351
9025,550.7797129534232
9026,419.5304984753565
9027,309.7818351817148
9028,479.4018229841395
9029,418.1744116317207
9030,452.90372101487105
9031,431.1624442382616
9032,418.88300060898223
9033,566.0937813020171
9034,481.633053838145
9035,314.7313173243667
9036,522.511740141878
9037,443.21828956791427
9038,413.1046604202375
9039,459.81188008109814
9040,513.8265881054157
9041,396.1718104690122
9042,416.98857990636134
9043,474.1590677251323
9044,410.8813984196957
9045,375.79054600911604
9046,485.4632702964897
9047,436.61192517520635
9048,572.3561453577245
9049,317.3637388283724
9050,520.3137311579325
9051,531.1222055590531
9052,345.60592870917594
9053,338.2803948189962
9054,462.8626543598352
9055,439.7446543358097
9056,339.3833901767114
9057,401.3158436014815
9058,463.9164492088793
9059,508.86796465536315
9060,439.9031419639477
9061,496.3564668299659
9062,496.90390076771723
9063,295.9474921624125
9064,450.3664479096232
9065,399.8251436472021
9066,488.14100027311457
9067,474.93647316933925
9068,493.29864721230416
9069,362.56718692782846
9070,542.9235495647355
9071,315.6831053842349
9072,301.8288967642818
9073,298.18527588602865
9074,524.1817936241638
9075,526.7136278284665
9076,491.6756444607481
9077,450.0907974345548
9078,493.37370018162864
9079,489.0792400288579
9080,482.34067382350014
9081,494.89250534644765
9082,491.8184282665821
9083,316.40961644215184
9084,408.1956933125645
9085,516.8194911784512
9086,360.8249574887015
9087,381.17662276570934
9088,530.8615248986844
9089,373.99094438847396
9090,406.63752609922227
9091,446.70322913280467
9092,406.4206405630887
9093,401.5053951430616
9094,316.88691011783845
9095,439.03088302923834
9096,464.54798570658966
9097,429.55307954571686
9098,459.43894651297245
9099,434.39798830606355
9100,438.21418315747263
9101,428.5962705607133
9102,355.55746032286453
9103,517.7305234171149
9104,431.7977346487184
9105,529.1776086643554
9106,421.52981553254085
9107,476.96753176217464
9108,405.1146011547179
9109,553.7758391279116
9110,454.8783227124362
9111,409.28027611629506
9112,485.3458438452991
9113,429.44555141006185
9114,551.6772033327079
9115,427.36612163170275
9116,411.8140913035098
9117,396.53887846662707
9118,401.74019890580803
9119,511.94578490910646
9120,421.60215971503777
9121,594.3735139428824
9122,557.797849639457
9123,547.0556896404113
9124,316.02140794507386
9125,666.5204178229792
9126,447.7143286246939
9127,547.1308083829555
9128,385.65829199714517
9129,564.7751269393024
9130,424.11212188798606
9131,509.41568809970784
9132,359.78889710418906
9133,478.03113348870517
9134,397.45859830175357
9135,378.60063331639253
9136,520.2900445762486
9137,258.64505898220773
9138,492.52217998427375
9139,472.15012553121494
9140,435.451453745921
9141,421.0853521168008
9142,518.2463227813723
9143,343.71645988223463
9144,485.571966188238
9145,482.0163892493806
9146,411.8005508605397
9147,552.0936447417013
9148,462.75659166258504
9149,296.20920338799647
9150,399.76049712042317
9151,382.7246102354335
9152,587.9726844573828
9153,483.1042675163342
9154,500.36288654474214
9155,484.748172842655
9156,549.4145997627378
9157,382.8596663353995
9158,405.8308882354256
9159,443.6561580767904
9160,433.21387011484245
9161,381.0562899570033
9162,473.40715209963975
9163,534.4399475826002
9164,409.5974856892547
9165,418.3360277171492
9166,384.5314324482512
9167,513.6674704986059
9168,383.5640147193683
9169,453.47843799526663
9170,473.7364988170124
9171,655.5953161643605
9172,516.6563889802853
9173,509.18524178812356
9174,550.1683398450479
9175,414.18942826613164
9176,456.32077936062433
9177,451.6106313354818
9178,463.0777326797321
9179,437.89175648659784
9180,436.3769735787163
9181,349.3543879745523
9182,442.050125123395
9183,542.2340826209617
9184,434.66247216232415
9185,463.6611161449268
9186,429.31753797533605
9187,361.61817568127447
9188,434.91974851547263
9189,354.4928873937838
9190,571.0130531697342
9191,509.50029763885226
9192,474.18621720731994
9193,503.59938749559785
9194,418.803362908994
9195,235.37461333091272
9196,347.6819193655116
9197,452.5244905868395
9198,414.72780915879684
9199,333.0350623288662
9200,490.46394931712376
9201,331.192965535422
9202,548.2703826577481
9203,326.9237936676404
9204,333.9753919962806
9205,505.62871318640254
9206,290.51016844546143
9207,501.1598898944829
9208,423.5509739836925
9209,424.96444751530237
9210,453.33852630362674
9211,522.051036255608
9212,408.27473848826594
9213,537.4867424520743
9214,475.49345213771693
9215,565.7922672249605
9216,542.6061838791768
9217,352.2987190916315
9218,264.6427628962603
9219,525.1264299850931
9220,455.3999839034296
9221,516.8735719186283
9222,411.1106468405912
9223,427.08885971414713
9224,536.1214079297154
9225,276.5916612706153
9226,390.47478551490326
9227,480.63135687416207
9228,427.56003121040493
9229,577.1008410819475
9230,448.38259866297716
9231,454.43851452987207
9232,453.914825415069
9233,506.78916276479777
9234,398.8101481589792
9235,365.13789210389814
9236,462.78530863228514
