LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
4568,432.58372413467197
4569,495.96718038968464
4570,521.192414334169
4571,455.3976119379589
4572,413.0654321592887
4573,470.49422320904307
4574,439.20114185405174
4575,443.9951927614337
4576,458.28803360488325
4577,378.3506323153035
4578,409.80344562386244
4579,410.4910615762146
4580,448.2384708154517
4581,428.923804202245
4582,445.78170911029616
4583,444.1634516952308
4584,373.32639164079916
4585,428.0497214100896
4586,491.6176373086447
4587,444.83712369267965
4588,389.1314915907659
4589,463.2338759181384
4590,462.32719283315504
4591,458.8999822918226
4592,441.6969996371347
4593,436.5035836277828
4594,426.1510868856569
4595,473.9913630402357
4596,506.021178337199
4597,450.95896890231677
4598,407.60753998871235
4599,513.6075724993146
4600,467.4298322553842
4601,459.85506000043733
4602,441.10894394184163
4603,404.64822042967046
4604,451.6586551447248
4605,467.6419088984091
4606,455.6865140591807
4607,402.71700747570304
4608,460.3401801228517
4609,522.3798176169846
4610,431.9066249801347
4611,490.3603128850286
4612,447.4762632756722
4613,469.17976355194816
4614,451.9638715594199
4615,446.5791539174272
4616,519.3489104277764
4617,442.13528043203286
4618,386.50009275503754
4619,467.97981349632937
4620,410.28820630973956
4621,443.29906975696923
4622,379.22089382231593
4623,477.3817318210833
4624,453.36944382668986
4625,374.56913810821953
4626,471.75033480340556
4627,466.05139508170925
4628,470.2753095024798
4629,424.5949446240716
4630,418.3127067823861
4631,448.7230257235504
4632,443.14006730939946
4633,354.13964320680407
4634,425.83828337601017
4635,430.76265096860146
4636,502.6362138944155
4637,456.4242913106693
4638,436.4354695560066
4639,385.9652761058302
4640,445.55659364648596
4641,449.99257415742534
4642,493.8390070873992
4643,375.9760402614681
4644,437.90447424068054
4645,508.24019349883207
4646,399.07393842521697
4647,425.43277547807213
4648,501.21670748293343
4649,530.9749939387532
4650,371.39432197970257
4651,412.53943509651003
4652,470.5692164241555
4653,445.58213580682946
4654,470.1076257835025
4655,419.64830257834444
4656,454.3587790281739
4657,463.8212754045015
4658,532.8017005069444
4659,465.3422883644948
4660,455.44699090911917
4661,411.46255709985877
4662,408.3867876989853
4663,560.2312437511202
4664,524.5211185719402
4665,528.3812264795885
4666,446.31298307603896
4667,440.5961049294476
4668,438.92812610250496
4669,442.33909394474125
4670,437.18075149393326
4671,466.56087661617903
4672,437.10589029924756
4673,491.2681449290137
4674,431.4307883733878
4675,471.43406754343084
4676,432.5777590142745
4677,445.6794268080636
4678,419.943693194886
4679,514.4991758376092
4680,441.4096618074395
4681,483.94269989721965
4682,527.8338690084714
4683,492.5146979747928
4684,424.1437445102825
4685,440.14114573352396
4686,470.2430720740422
4687,350.95392070712853
4688,502.44613504708
4689,481.6873337849547
4690,490.1985702806344
4691,389.0331792726023
4692,423.50291322327473
4693,427.75512335956626
4694,419.7192328042703
4695,450.7505693722242
4696,403.7014235069835
4697,461.9109426318265
4698,492.21131422126655
4699,459.8700859979584
4700,470.24408932602006
4701,479.350297404072
4702,516.5115550103646
4703,306.4662498292294
4704,427.8187261284532
4705,428.6495460576823
4706,475.3146147940402
4707,507.31726589368117
4708,560.7831069557037
4709,483.06931155075006
4710,478.88206014255593
4711,415.92926067873736
4712,468.0641887747836
4713,442.2730292892236
4714,444.93741486651004
4715,418.02538705537603
4716,578.3072267162391
4717,474.56485423814934
4718,473.1349428371283
4719,461.0599199599431
4720,425.9707868098032
4721,432.61266435684223
4722,342.64790858996656
4723,458.4532697941096
4724,475.5071812148313
4725,482.32102614954925
4726,437.5863345813222
4727,518.1235575389849
4728,459.55471154955336
4729,370.32227545546783
4730,425.98465638286115
4731,498.71393404781213
4732,480.2787398316178
4733,404.50071732908265
4734,525.8318115928162
4735,430.6210695903154
4736,441.12586420843485
4737,418.8402467832618
4738,501.30102043734115
4739,453.11680397851177
4740,485.8302092770389
4741,413.405660090822
4742,496.0221869180071
4743,414.76001528375974
4744,470.4853670809168
4745,508.1731051930281
4746,524.0838804208308
4747,466.95778091758615
4748,458.27128739173855
4749,510.0640064943508
4750,491.8938910009078
4751,460.8150569222213
4752,503.0186422393156
4753,455.80535575960334
4754,532.9692466756397
4755,458.9600123682188
4756,435.75881097777153
4757,419.4410250874011
4758,481.8031732953003
4759,460.3204414538823
4760,384.40807330838163
4761,463.48305310338867
4762,487.2160593734344
4763,486.83803969586126
4764,488.33249509516406
4765,446.3447329777836
4766,483.0258810617024
4767,491.23601366399186
4768,429.0893278665115
4769,518.7297095019412
4770,453.8615940613703
4771,428.09414022191675
4772,485.32339500653114
4773,403.3857893931072
4774,473.0322667444418
4775,528.8502576956038
4776,437.61578066226537
4777,435.3266439068379
4778,465.7097737434819
4779,495.58602954401795
4780,410.85223869749575
4781,394.20933654887534
4782,418.6793176103598
4783,490.36165234209534
4784,566.1799176543819
4785,440.76596712095096
4786,432.5509603530657
4787,452.13209081129577
4788,414.22413263604864
4789,385.7332992463256
4790,423.9538550586028
4791,395.0441930568691
4792,464.3975931351393
4793,377.9636668707059
4794,463.1609640153883
4795,514.1081802353175
4796,419.1718446656414
4797,401.89534079958037
4798,385.2514365283865
4799,526.6202671798827
4800,430.72187296750883
4801,508.97086350839095
4802,461.4445268959494
4803,502.48119180123365
4804,447.2247081679796
4805,486.27606376625744
4806,385.8543936131074
4807,499.2577871369197
4808,423.92120403948394
4809,384.3321271444681
4810,483.7893440658578
4811,390.2065622613814
4812,403.6274424373165
4813,488.47221172234845
4814,451.4984929153647
4815,482.92683501174776
4816,412.07835683097005
4817,358.039981778291
4818,421.554385741588
4819,444.9540448132387
4820,407.20281714576834
4821,418.5411558564829
4822,458.98373716059126
4823,423.3038462120255
4824,472.0864332402627
4825,543.6272856212967
4826,426.05808991354985
4827,426.0889229060727
4828,444.24340147083905
4829,495.6560866780923
4830,443.96559273795503
4831,407.8641913115387
4832,459.51554739518195
4833,416.2958166009863
4834,416.1193300316822
4835,407.2699492643635
4836,401.45713563529296
4837,415.3063262655874
4838,486.1212356248916
4839,471.28034583122684
4840,402.0959442364319
4841,483.9238058550562
4842,435.5255127130376
4843,432.19261412154935
4844,449.53063129662075
4845,477.40387718407817
4846,419.3357239260119
4847,449.732189262023
4848,463.0949128382191
4849,418.9124721986911
4850,460.92547168067057
4851,401.26280795481716
4852,494.11470307250954
4853,438.01316864343465
4854,389.6454731893913
4855,451.8705369506365
4856,486.10156535214287
4857,548.5403152305348
4858,434.1915088765476
4859,415.72432401942757
4860,396.83010315879733
4861,569.1758534456301
4862,507.5551087254482
4863,446.9687121462147
4864,450.52777908613535
4865,409.47436891384797
4866,470.3881504243038
4867,475.4677537081523
4868,499.0025573733122
4869,445.8887998722482
4870,456.86540090584845
4871,432.01045403259815
4872,473.8054416254467
4873,566.7144982833993
4874,508.073992506342
4875,462.52058565459964
4876,439.34363482985896
4877,470.1318595830257
4878,458.6860096173825
4879,453.5550953547068
4880,490.8537399819161
4881,554.8149105146339
4882,451.13510593566497
4883,453.3887999910913
4884,458.07910897937234
4885,421.1022681652057
4886,392.1646588585563
4887,434.27198963461035
4888,445.4884155943647
4889,439.48047092767183
4890,418.58785118574093
4891,504.16575381889044
4892,487.84191879347867
4893,496.6157128302219
4894,422.68757787602976
4895,465.24362044093175
4896,464.8920421614861
4897,476.81657588390317
4898,463.57602441029564
4899,462.0126634451987
4900,466.7141272836449
4901,498.77680178444933
4902,392.04817410158336
4903,408.8059082736263
4904,461.2269527266913
4905,395.4217842984046
4906,430.5521535697167
4907,468.7304512110511
4908,386.9293239932543
4909,446.54855095449784
4910,452.77170895920773
4911,479.36377336869253
4912,519.4854166624426
4913,433.41078597712163
4914,427.23956444724894
4915,498.2939699861673
4916,491.17007967879215
4917,504.69831008691403
4918,500.7954377656424
4919,369.19382412404946
4920,402.6458536923701
4921,470.73202115736444
4922,488.9997309555117
4923,405.4834928198377
4924,464.48566918384887
4925,389.3985325246463
4926,467.83894314262164
4927,448.8923124093734
4928,439.3983107089024
4929,471.2222467347246
4930,407.19799728235785
4931,504.4845165494262
4932,542.9417613749039
4933,457.52356310834045
4934,431.9871060392425
4935,507.58269555087935
4936,423.2563109528143
4937,391.6192612141599
4938,448.70990177072315
4939,453.48160242562767
4940,500.664213618365
4941,561.2844175497885
4942,484.4225711410305
4943,438.41819012251784
4944,428.9155539700922
4945,443.53570321179177
4946,455.72653094244987
4947,474.98501912807654
4948,398.0712127798657
4949,471.6018613999313
4950,445.87436505207216
4951,508.62865044253107
4952,431.2890185102619
4953,474.6975993701394
4954,462.32691661099227
4955,432.0559780016428
4956,444.4165545461375
4957,444.07746951982637
4958,457.9807131074754
4959,386.7934653710343
4960,510.69770066473825
4961,525.2974521267611
4962,414.46715389633556
4963,511.5676671864274
4964,501.6942012929449
4965,371.01400485639107
4966,356.5691272236313
4967,387.2417142347342
4968,472.3853252716002
4969,417.9471921815271
4970,432.90099701271384
4971,466.84724204248215
4972,394.68375904216185
4973,493.4933137560144
4974,426.9323029785043
4975,434.5568470318651
4976,494.71027943263084
4977,465.05065882361407
4978,477.1084693366253
4979,447.8233129645612
4980,407.0816601912341
4981,480.46135802190065
4982,440.7364710614332
4983,446.9100321216002
4984,398.6146761904291
4985,465.4057750879677
4986,408.17608368191117
4987,426.46505004306164
4988,461.6664272085545
4989,446.9772752294153
4990,416.4621020956979
4991,426.3976238021386
4992,415.0411892776617
4993,414.59501859753027
4994,405.4196955205063
4995,477.66641949654485
4996,484.18753562530816
4997,501.78601390957806
4998,449.73268426244186
4999,467.65831881254996
5000,475.2172509632435
5001,466.01820232205665
5002,433.12060632502295
5003,410.4066316130944
5004,455.24624236531247
5005,402.61088788804256
5006,377.47999031761645
5007,432.6998632606012
5008,513.357987818479
5009,486.5403620107602
5010,461.2805484814683
5011,525.2641622831726
5012,493.5207603347994
5013,442.7076632789079
5014,477.99284168880854
5015,431.2326077650988
5016,497.9376457763757
5017,389.19919499254496
5018,355.48446211794305
5019,427.95950149827934
5020,391.3993766489883
5021,418.19366480078054
5022,442.6754468737199
5023,415.0037895307944
5024,369.35582086597424
5025,447.27951264868136
5026,453.53557385355805
5027,506.2524607609136
5028,426.9016333785708
5029,433.219693489668
5030,477.1334675197148
5031,467.9012341716082
5032,464.42460483684744
5033,431.6011318109229
5034,473.6946966337835
5035,458.9715282215913
5036,470.3425478810304
5037,465.198169346054
5038,409.06017406134043
5039,415.2829312337575
5040,540.2870354383011
5041,460.4270905288273
5042,407.69654319168546
5043,440.7717390566465
5044,400.33736042457895
5045,423.272461684508
5046,492.9273651312926
5047,425.660871145075
5048,458.8508255680243
5049,390.34800214295205
5050,467.1162222332092
5051,411.722257290409
5052,480.65750809705617
5053,486.74804041650515
5054,469.02998105312747
5055,433.1434781113306
5056,529.269124252411
5057,440.8685272851273
5058,495.65509640589636
5059,385.03758033392097
5060,502.1407536945095
5061,485.0519171244775
5062,532.6668961793854
5063,400.73154021173787
5064,413.333564892894
5065,461.1644030769064
5066,385.72208317937793
5067,392.25540476854866
5068,431.6983735704082
5069,441.17971187829556
5070,450.0584610332811
5071,436.51848055251173
5072,421.47594718433675
5073,418.52177949287676
5074,435.03947871721766
5075,413.8551985776494
5076,483.07872457383354
5077,458.66645386734405
5078,477.913786980768
5079,449.47010725673437
5080,433.4147145789219
5081,470.4401494054533
5082,478.3794902901571
5083,552.0308498607034
5084,468.65778230923985
5085,434.34192478401985
5086,436.8693824855681
5087,485.14412002601193
5088,429.3944152266932
5089,445.1381635854786
5090,465.51129514431375
5091,418.4007496278594
5092,443.9300806369959
5093,465.5694537435457
5094,363.2750170754571
5095,397.21793014181617
5096,453.1984041393136
5097,479.5831542641825
5098,495.17607590981083
5099,388.947116721973
5100,533.5559584835037
5101,461.0651720373857
5102,453.37688050118976
5103,465.54190228686764
5104,414.8623044289967
5105,486.28157663571545
5106,451.89671536708715
5107,468.91937106452997
5108,469.559116651261
5109,518.7583819419841
5110,414.8971591509891
5111,467.036544737989
5112,515.4706050116699
5113,411.25193245320867
5114,416.2238789505482
5115,441.2335079075739
5116,452.395756139016
5117,544.3373814990313
5118,479.34016304249144
5119,453.43792619527835
5120,438.88714100237917
5121,485.3643078962976
5122,510.8378886681812
5123,447.98373021708676
5124,437.7275935850129
5125,463.2293738707792
5126,467.14735537341335
5127,423.01579772948213
5128,430.81281809516327
5129,439.69025648132975
5130,441.69302689796723
5131,450.1610305434488
5132,508.52883245522486
5133,515.0640820820727
5134,427.4454789358737
5135,441.20501333541944
5136,426.97724653767665
5137,483.2050042655316
5138,435.4037303540889
5139,487.7448114833274
5140,444.8138944104975
5141,470.13605786014864
5142,402.1047406360687
5143,413.197038904861
5144,476.5384201996348
5145,439.20529991639273
5146,440.3474966517833
5147,492.28318405872614
5148,433.4797983994523
5149,482.70547687066096
5150,397.6071448076594
5151,411.20878107716777
5152,486.55811518710914
5153,514.5246572525326
5154,440.78733214751185
5155,444.1613742831358
5156,471.1592346333415
5157,413.5816340386678
5158,440.27443891391385
5159,473.6302818412096
5160,499.0382765707096
5161,437.8173246403027
5162,470.0536865139912
5163,496.8625776600305
5164,440.6622079775122
5165,429.7698010456309
5166,532.910637245543
5167,499.26436281984314
5168,503.0618717007344
5169,491.47676554739905
5170,474.1744988495624
5171,372.8925196138025
5172,435.2837341582952
5173,438.9129602618547
5174,371.7394538984422
5175,388.61525242985067
5176,487.6417714325914
5177,459.089133440443
5178,478.52803634980233
5179,391.3034134009191
5180,447.98089906163443
5181,480.0745012459717
5182,453.4199252912442
5183,499.9916291827434
5184,420.6840337461413
5185,475.9970227800287
5186,461.0145362779757
5187,418.9827308964598
5188,471.7766569521596
5189,433.958832279464
5190,447.393906201532
5191,454.5657635948787
5192,461.23083582544047
5193,482.59987788387616
5194,427.0891939266741
5195,495.66332870904057
5196,434.2432818725288
5197,413.4719405722341
5198,465.0224595214714
5199,452.8665770476961
5200,455.30994939298847
5201,440.7268626925011
5202,417.4787037815803
5203,445.1455443331546
5204,463.9821207263313
5205,416.8365447783013
5206,467.1426215893013
5207,411.2212230966334
5208,475.4100189551841
5209,397.0803644102909
5210,448.0356607854609
5211,478.54455332488413
5212,419.2726607937679
5213,465.9077361138498
5214,471.33227540139654
5215,444.0378844967974
5216,447.16017918846626
5217,420.48543652801897
5218,383.47482662204493
5219,438.68896031565055
5220,484.7643943990514
