LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
7616,488.17838
7617,504.12036
7618,487.39175
7619,410.24915
7620,446.54504
7621,485.3694
7622,437.41376
7623,446.64673
7624,493.4306
7625,491.06958
7626,393.56894
7627,399.6427
7628,395.14703
7629,451.09665
7630,384.03064
7631,412.67026
7632,441.19293
7633,456.22736
7634,389.0863
7635,522.113
7636,495.3108
7637,451.66193
7638,432.82706
7639,481.93237
7640,406.3871
7641,460.60934
7642,450.01437
7643,509.9672
7644,487.5708
7645,484.9662
7646,472.7484
7647,371.19824
7648,485.13336
7649,474.88187
7650,423.73315
7651,505.56622
7652,496.75052
7653,434.90872
7654,483.32623
7655,452.5903
7656,367.74902
7657,514.72186
7658,492.5235
7659,466.71893
7660,510.02216
7661,449.27567
7662,452.06787
7663,471.18677
7664,407.53204
7665,427.71664
7666,406.06055
7667,501.15054
7668,477.13834
7669,424.21356
7670,450.9478
7671,481.17404
7672,421.56326
7673,453.21353
7674,432.7108
7675,512.2986
7676,448.62854
7677,557.4738
7678,512.76794
7679,439.17642
7680,403.54016
7681,449.48026
7682,501.4741
7683,427.58725
7684,419.90256
7685,405.5956
7686,483.70862
7687,453.12234
7688,488.0134
7689,442.19846
7690,466.97897
7691,484.31122
7692,479.99747
7693,453.01825
7694,483.7141
7695,471.4548
7696,450.62247
7697,431.28558
7698,392.40628
7699,409.8349
7700,453.35233
7701,437.76627
7702,457.87973
7703,432.08325
7704,441.77097
7705,509.8414
7706,440.61917
7707,444.66766
7708,422.34702
7709,521.24304
7710,395.3633
7711,447.08505
7712,478.39624
7713,400.58466
7714,468.44485
7715,428.83075
7716,481.16705
7717,517.61444
7718,528.5408
7719,507.84207
7720,465.553
7721,480.46396
7722,458.778
7723,438.98892
7724,443.87943
7725,447.58698
7726,385.2646
7727,474.60406
7728,449.78073
7729,406.64883
7730,438.88107
7731,432.56393
7732,421.9271
7733,426.16077
7734,349.2786
7735,451.5349
7736,493.86658
7737,561.1966
7738,401.0222
7739,468.75833
7740,477.26062
7741,481.50885
7742,421.16196
7743,430.7962
7744,494.58453
7745,366.42032
7746,475.26468
7747,386.16486
7748,487.8325
7749,453.23386
7750,442.57617
7751,390.58096
7752,453.22037
7753,476.85315
7754,442.28964
7755,531.3118
7756,375.13943
7757,332.5232
7758,425.5004
7759,460.32953
7760,394.26685
7761,426.3434
7762,507.11505
7763,433.24365
7764,403.39688
7765,462.7533
7766,443.79752
7767,436.5995
7768,347.15524
7769,405.2818
7770,454.00897
7771,461.17526
7772,445.43784
7773,435.27646
7774,414.1804
7775,506.79684
7776,442.74615
7777,448.10413
7778,368.1567
7779,519.5107
7780,498.3852
7781,426.5584
7782,423.67477
7783,403.84015
7784,440.84668
7785,524.66345
7786,418.59113
7787,412.67883
7788,473.9448
7789,471.3729
7790,467.87802
7791,372.1176
7792,424.57666
7793,446.23648
7794,457.71237
7795,448.73877
7796,426.57004
7797,395.21234
7798,393.7524
7799,419.14127
7800,388.68265
7801,411.88812
7802,427.9751
7803,469.77072
7804,498.57452
7805,482.49316
7806,424.73172
7807,511.35504
7808,501.73807
7809,472.85052
7810,487.40204
7811,471.81903
7812,447.49136
7813,495.73004
7814,440.1518
7815,486.09045
7816,470.3755
7817,335.0627
7818,416.68738
7819,438.856
7820,476.06244
7821,493.5414
7822,486.59055
7823,344.78073
7824,433.2767
7825,425.75842
7826,479.05026
7827,495.98337
7828,421.70142
7829,446.07938
7830,398.10095
7831,464.84424
7832,483.1862
7833,435.66605
7834,405.90625
7835,415.63123
7836,431.73883
7837,450.08148
7838,450.7881
7839,449.48407
7840,395.94244
7841,450.7014
7842,433.4524
7843,424.5853
7844,475.6051
7845,471.68726
7846,440.4345
7847,523.4822
7848,408.17444
7849,399.7375
7850,441.80203
7851,402.70404
7852,430.21976
7853,476.07037
7854,496.80817
7855,400.85556
7856,471.36133
7857,445.53098
7858,443.50156
7859,473.43115
7860,494.10355
7861,452.3864
7862,442.57437
7863,397.71664
7864,454.02777
7865,468.78467
7866,488.1513
7867,453.65363
7868,442.9915
7869,483.05115
7870,488.10526
7871,500.50223
7872,401.37143
7873,414.90118
7874,472.05173
7875,400.04007
7876,446.98804
7877,414.6896
7878,472.34692
7879,374.8594
7880,374.1051
7881,492.43268
7882,415.97122
7883,432.88928
7884,517.36334
7885,403.17636
7886,548.8625
7887,408.46805
7888,418.8906
7889,400.19873
7890,507.7034
7891,407.0697
7892,387.295
7893,393.11597
7894,482.49167
7895,518.93744
7896,471.99933
7897,441.73767
7898,415.55884
7899,483.72348
7900,444.1676
7901,464.6725
7902,452.58493
7903,418.19855
7904,500.90356
7905,541.1717
7906,536.31445
7907,470.0032
7908,471.3524
7909,470.0577
7910,457.96985
7911,378.84586
7912,403.60663
7913,392.24988
7914,409.10403
7915,416.13046
7916,438.896
7917,422.2085
7918,463.3806
7919,455.2465
7920,451.15652
7921,432.03024
7922,527.1181
7923,436.82318
7924,498.41043
7925,424.2508
7926,434.9662
7927,428.9818
7928,463.77478
7929,483.91504
7930,445.973
7931,443.879
7932,395.19867
7933,468.7408
7934,476.5366
7935,437.48502
7936,470.2394
7937,443.88022
7938,416.01508
7939,438.76474
7940,416.26288
7941,399.99512
7942,376.2426
7943,449.27036
7944,391.04974
7945,352.06104
7946,409.64093
7947,489.36337
7948,482.93045
7949,434.6167
7950,417.9792
7951,336.07913
7952,454.07834
7953,415.77066
7954,439.27713
7955,474.28906
7956,456.939
7957,434.45123
7958,427.59845
7959,428.55093
7960,494.1647
7961,541.94543
7962,482.01868
7963,374.39117
7964,440.01712
7965,442.98074
7966,463.4798
7967,450.8203
7968,400.73114
7969,409.0993
7970,459.67255
7971,408.90295
7972,461.6888
7973,477.9548
7974,447.6805
7975,449.20557
7976,424.20538
7977,425.72345
7978,399.41306
7979,498.6474
7980,491.74567
7981,451.75262
7982,401.44348
7983,431.09036
7984,445.84332
7985,473.2157
7986,505.9586
7987,471.54108
7988,465.61118
7989,510.7161
7990,439.1976
7991,418.14658
7992,388.41687
7993,419.56573
7994,428.24182
7995,400.22455
7996,475.65646
7997,460.8141
7998,419.79306
7999,404.18927
8000,408.41342
8001,450.09943
8002,442.95502
8003,501.0686
8004,525.5947
8005,536.8397
8006,476.84967
8007,337.5038
8008,419.14578
8009,406.063
8010,450.8715
8011,467.1208
8012,499.9659
8013,433.06335
8014,420.36713
8015,471.05652
8016,443.86752
8017,429.02383
8018,487.78513
8019,427.61023
8020,478.06906
8021,399.5136
8022,522.3478
8023,460.6188
8024,431.6137
8025,385.54398
8026,426.86987
8027,490.8125
8028,412.2029
8029,518.081
8030,473.2577
8031,389.7606
8032,426.03592
8033,450.88388
8034,482.53394
8035,487.08783
8036,441.57156
8037,497.46893
8038,473.80157
8039,421.95944
8040,459.51175
8041,577.18054
8042,520.2422
8043,453.44305
8044,482.4944
8045,346.51947
8046,431.33154
8047,469.08545
8048,441.85184
8049,499.49063
8050,509.84375
8051,460.78732
8052,433.8173
8053,476.0438
8054,535.86255
8055,458.392
8056,465.96042
8057,423.59317
8058,526.8689
8059,471.0844
8060,468.5972
8061,406.21085
8062,451.86905
8063,492.69382
8064,401.42676
8065,383.8235
8066,362.23315
8067,419.50034
8068,525.641
8069,386.51807
8070,421.1531
8071,491.6242
8072,410.28302
8073,433.35657
8074,468.89978
8075,543.1739
8076,467.9649
8077,448.81052
8078,559.2394
8079,441.07162
8080,483.81027
8081,466.2689
8082,499.70093
8083,483.924
8084,405.94568
8085,480.30075
8086,445.01093
8087,437.05823
8088,471.1756
8089,456.27414
8090,394.36505
8091,526.6451
8092,400.40445
8093,425.64008
8094,465.757
8095,519.36115
8096,397.96344
8097,384.61752
8098,524.8158
8099,431.84586
8100,455.3242
8101,431.54825
8102,505.49426
8103,552.16406
8104,443.1548
8105,439.23697
8106,354.92773
8107,465.2949
8108,460.4478
8109,456.6286
8110,456.10608
8111,492.18576
8112,494.08926
8113,419.26883
8114,419.7531
8115,450.42856
8116,364.20996
8117,592.0473
8118,505.5106
8119,455.62625
8120,342.86343
8121,467.64316
8122,534.4083
8123,439.9859
8124,494.4042
8125,493.9913
8126,412.07947
8127,457.52313
8128,503.03973
8129,458.11682
8130,481.15042
8131,443.8491
8132,390.798
8133,469.9347
8134,418.6047
8135,472.77536
8136,476.28015
8137,514.0467
8138,448.28278
8139,443.12476
8140,451.21262
8141,413.46313
8142,454.37726
8143,447.601
8144,457.25156
8145,450.1984
8146,472.32864
8147,450.09293
8148,436.42966
8149,428.9591
8150,453.18857
8151,384.83966
8152,432.35992
8153,499.98566
8154,373.408
8155,435.93277
8156,418.56528
8157,442.00388
8158,368.37195
8159,422.20078
8160,468.455
8161,389.96198
8162,435.03107
8163,513.7882
8164,419.34805
8165,530.4581
8166,487.6355
8167,485.03378
8168,385.43884
8169,452.3948
8170,411.36044
8171,421.14844
8172,485.79852
8173,446.03842
8174,415.88092
8175,401.2636
8176,486.552
8177,344.3374
8178,438.6251
8179,432.68713
8180,442.33237
8181,424.5989
8182,463.45358
8183,456.0215
8184,502.36932
8185,518.79504
8186,456.28516
8187,468.7151
8188,452.16324
8189,436.36786
8190,427.6456
8191,386.5549
8192,474.74573
8193,446.23587
8194,473.49185
8195,469.88138
8196,476.4013
8197,421.35867
8198,327.27005
8199,467.26694
8200,442.65442
8201,397.7441
8202,494.39395
8203,409.98193
8204,423.63608
8205,465.69025
8206,489.5879
8207,462.0654
8208,432.8291
8209,415.25436
8210,421.44223
8211,442.96024
8212,390.33868
8213,425.63293
8214,537.2874
8215,426.85873
8216,400.46933
8217,379.49173
8218,495.2111
8219,411.05762
8220,556.8993
8221,378.91702
8222,414.35526
8223,432.37036
8224,423.9763
8225,415.16553
8226,475.58615
8227,476.1353
8228,436.30774
8229,458.67822
8230,416.01593
8231,431.3177
8232,333.10712
8233,438.16098
8234,440.30826
8235,473.28427
8236,467.49078
8237,495.3255
8238,465.36737
8239,470.4201
8240,484.93756
8241,407.36566
8242,413.96365
8243,435.89902
8244,459.5368
8245,363.30646
8246,486.9233
8247,422.63748
8248,469.22256
8249,435.72864
8250,358.27298
8251,445.97687
8252,456.3066
8253,431.71805
8254,464.26294
8255,396.23807
8256,392.81293
8257,451.5367
8258,420.35596
8259,470.04587
8260,431.4308
8261,446.3837
8262,475.83597
8263,419.6886
8264,472.8857
8265,423.7775
8266,484.40546
8267,476.1452
8268,470.73267
8269,498.64783
8270,424.34546
8271,421.2223
8272,499.5949
8273,526.28284
8274,446.70425
8275,489.60553
8276,390.3208
8277,473.3206
8278,514.1421
8279,451.62662
8280,475.579
8281,365.7635
8282,516.8466
8283,393.8616
8284,423.65817
8285,485.7184
8286,485.49228
8287,460.80753
8288,438.9171
8289,448.5426
8290,365.38055
8291,417.46286
8292,470.71313
8293,434.95547
8294,439.66727
8295,443.11185
8296,428.2309
8297,486.25467
8298,436.12262
8299,489.0163
8300,456.99252
8301,547.9414
8302,454.10587
8303,521.6634
8304,469.71515
8305,475.8189
8306,506.35983
8307,465.92984
8308,446.28516
8309,464.6952
8310,497.48172
8311,518.0892
8312,480.99478
8313,449.9951
8314,435.58798
8315,444.8787
8316,442.70135
8317,449.607
8318,437.55286
8319,454.7785
8320,440.95175
8321,499.79337
8322,420.87155
8323,405.6603
8324,441.28708
8325,388.10944
8326,477.95206
8327,510.3148
8328,478.34378
8329,450.35574
8330,532.6934
8331,428.10785
8332,465.11176
8333,397.42392
8334,446.34848
8335,411.3248
8336,490.7097
8337,500.77588
8338,428.43616
8339,468.84302
8340,395.49356
8341,407.6855
8342,459.18658
8343,454.89398
8344,377.8265
8345,483.352
8346,476.49786
8347,399.50302
8348,537.56226
8349,455.39728
8350,436.00626
8351,432.99203
8352,526.2798
8353,491.2201
8354,430.12802
8355,479.1075
8356,440.25653
8357,396.99896
8358,443.4111
8359,368.75702
8360,507.3731
8361,466.92462
8362,460.34006
8363,455.229
8364,426.25037
8365,483.26526
8366,462.81058
8367,501.65042
8368,476.53885
8369,326.88058
8370,370.0801
8371,438.11557
8372,535.1726
8373,516.6953
8374,461.3233
8375,447.48737
8376,408.56802
8377,475.1826
8378,445.98126
8379,424.00375
8380,471.3401
8381,539.7064
8382,398.50504
8383,440.32755
8384,528.5766
8385,489.62213
8386,394.69162
8387,367.0
8388,498.53592
8389,481.73465
8390,473.65042
8391,480.59537
8392,526.47577
8393,408.37564
8394,475.8652
8395,347.6909
8396,469.6847
8397,455.6284
8398,468.56818
8399,462.05362
8400,416.98425
8401,485.80743
8402,463.9851
8403,411.33588
8404,474.5638
8405,506.37848
8406,489.6159
8407,440.13574
8408,456.922
8409,467.3207
8410,454.35916
8411,392.26953
8412,411.01318
8413,507.26428
8414,438.6596
8415,464.42612
8416,478.87476
8417,469.27606
8418,475.6834
8419,495.44165
8420,450.4346
8421,484.6209
8422,474.78958
8423,380.5896
8424,468.06464
8425,516.3895
8426,458.56805
8427,425.90677
8428,462.12332
8429,444.0804
8430,388.24182
8431,379.00555
8432,437.11472
8433,430.46292
8434,431.80014
8435,428.14252
8436,505.59207
8437,460.7409
8438,436.79538
8439,368.367
8440,441.12012
8441,516.1335
8442,388.8318
8443,440.15384
8444,487.2918
8445,507.8748
8446,483.28262
8447,430.6842
8448,514.853
8449,478.7487
8450,393.3935
8451,460.39258
8452,387.01508
8453,494.6933
8454,404.65286
8455,426.1973
8456,455.42947
8457,462.8175
8458,439.43427
8459,387.74796
8460,496.0937
8461,511.43207
8462,485.56995
8463,428.0516
8464,435.69064
8465,456.0596
8466,495.794
8467,433.98425
8468,476.02322
8469,499.55624
8470,461.45804
8471,419.11493
8472,351.01993
8473,522.9678
8474,482.20145
8475,454.71378
8476,413.7099
8477,479.7238
8478,430.01913
8479,435.54572
8480,442.06192
8481,502.47836
8482,519.73755
8483,526.94617
8484,529.0338
8485,514.0575
8486,441.41675
8487,427.5271
8488,460.9831
8489,513.4093
8490,464.5843
8491,524.9512
8492,431.99704
8493,430.56497
8494,401.01398
8495,443.54987
8496,372.55786
8497,489.78394
8498,463.34738
8499,460.13785
8500,416.76532
8501,494.82993
8502,433.94766
8503,443.7312
8504,428.17242
8505,488.4215
8506,404.01547
8507,438.99493
8508,420.16592
8509,481.52814
8510,490.94772
8511,394.36325
8512,411.59247
8513,423.20407
8514,468.87057
8515,479.10934
8516,411.64175
8517,471.00024
8518,406.05038
8519,496.419
8520,458.4025
8521,389.0123
8522,482.94092
8523,409.73798
8524,412.9078
8525,515.99176
8526,455.59442
8527,506.56598
8528,458.83557
8529,541.713
8530,455.65866
8531,451.31882
8532,546.6606
8533,397.54013
8534,501.52258
8535,449.82245
8536,493.85846
8537,456.3886
8538,431.38895
8539,403.71982
8540,433.31827
8541,459.3951
8542,390.8714
8543,478.8589
8544,465.24167
8545,419.31525
8546,356.51328
8547,470.105
8548,453.53403
8549,431.98306
8550,446.73044
8551,424.4917
8552,451.7016
8553,528.0171
8554,516.0692
8555,461.63416
8556,407.97623
8557,422.68433
8558,427.57578
8559,441.42007
8560,356.39508
8561,444.3153
8562,400.10727
8563,469.52176
8564,465.93912
8565,473.419
8566,524.5232
8567,443.65912
8568,383.152
8569,452.89813
8570,426.94855
8571,468.83716
8572,457.74487
8573,489.7858
8574,433.04694
8575,401.71002
8576,452.35074
8577,444.67514
8578,370.72162
8579,424.81976
8580,487.18228
8581,489.56757
8582,421.91116
8583,486.81454
8584,378.44095
8585,452.54272
8586,429.64633
8587,504.18997
8588,464.41925
8589,342.57718
8590,509.2193
8591,414.21512
8592,413.20035
8593,419.46396
8594,461.70166
8595,464.10202
8596,466.0231
8597,413.43735
8598,381.6858
8599,454.72266
8600,415.48282
8601,426.23215
8602,551.15967
8603,379.70612
8604,449.89786
8605,468.9903
8606,503.9595
8607,444.02948
8608,443.5504
8609,400.8989
8610,470.4001
8611,421.84174
8612,447.378
8613,431.72986
8614,425.99646
8615,445.07523
8616,397.08044
8617,456.06067
8618,492.334
8619,514.26935
8620,445.21643
8621,439.60034
8622,524.41064
8623,478.4449
8624,356.80515
8625,510.4916
8626,432.13074
8627,403.2094
8628,370.57083
8629,444.99387
8630,536.5322
8631,422.01126
8632,484.51385
8633,435.87903
8634,490.85886
8635,445.3979
8636,503.40298
8637,416.3012
8638,428.26212
8639,478.01117
8640,380.5864
8641,448.4811
8642,425.96005
8643,493.96155
8644,444.01233
8645,438.97217
8646,490.3991
8647,462.63058
8648,425.0268
8649,435.6307
8650,459.8208
8651,399.78796
8652,424.96857
8653,371.1878
8654,450.39566
8655,436.7907
8656,484.51895
8657,361.63144
8658,509.22653
8659,462.55707
8660,417.89404
8661,477.7469
8662,446.99152
8663,429.71875
8664,486.98938
8665,437.74255
8666,417.1292
8667,405.2286
8668,432.10837
8669,434.09033
8670,364.9354
8671,436.53564
8672,484.79877
8673,413.78818
8674,498.35947
8675,457.3465
8676,417.63364
8677,465.2933
8678,519.1977
8679,479.16907
8680,462.65433
8681,499.1842
8682,529.1901
8683,429.79605
8684,458.96826
8685,498.51886
8686,502.9823
8687,475.39407
8688,513.17725
8689,363.07718
8690,419.73108
8691,411.34546
8692,406.80597
8693,456.1132
8694,506.72055
8695,410.10843
8696,458.55542
8697,415.79233
8698,345.0618
8699,425.40222
8700,456.75403
8701,428.58493
8702,521.41003
8703,380.21118
8704,497.6896
8705,417.46487
8706,463.44254
8707,421.08975
8708,388.36716
8709,455.65463
8710,494.4531
8711,400.3736
8712,440.43768
8713,431.59506
8714,455.3554
8715,432.97418
8716,462.4008
8717,432.32843
8718,517.53064
8719,413.26968
8720,492.97372
8721,495.23575
8722,444.67255
8723,476.0873
8724,442.87772
8725,505.49506
8726,437.0874
8727,456.75958
8728,432.54166
8729,440.21652
8730,444.08224
8731,429.26758
8732,439.01605
8733,445.06064
8734,509.27026
8735,547.0653
8736,413.6609
8737,480.89203
8738,518.32184
8739,494.30753
8740,529.5433
8741,549.5475
8742,352.73914
8743,449.86948
8744,453.0721
8745,530.24036
8746,450.36673
8747,417.60602
8748,439.3178
8749,411.2077
8750,458.13397
8751,471.79773
8752,426.77234
8753,517.5751
8754,450.84604
8755,474.01587
8756,463.0978
8757,397.6378
8758,492.5872
8759,482.52957
8760,459.80203
8761,367.21802
8762,401.85422
8763,458.8661
8764,399.693
8765,419.46405
8766,414.5884
8767,462.14346
8768,447.15683
8769,425.04706
8770,472.39587
8771,469.39557
8772,470.82742
8773,409.03107
8774,398.86694
8775,355.7049
8776,395.5362
8777,485.79086
8778,456.15436
8779,467.54114
8780,441.28
8781,399.739
8782,415.69766
8783,445.09634
8784,428.40128
8785,454.26205
8786,466.1522
8787,512.015
8788,430.0241
8789,435.13416
8790,469.73334
8791,477.21884
8792,452.51205
8793,479.4725
8794,548.3069
8795,397.5197
8796,337.32736
8797,446.3882
8798,435.33655
8799,427.04486
8800,435.65976
8801,458.5317
8802,496.53143
8803,544.4444
8804,425.89862
8805,412.18918
8806,446.7568
8807,425.35983
8808,447.47675
8809,414.12796
8810,498.72766
8811,433.84158
8812,449.76254
8813,423.23633
8814,432.6661
8815,479.55182
8816,439.71994
8817,544.321
8818,440.99176
8819,391.16644
8820,399.84583
8821,490.46017
8822,393.49966
8823,461.0437
8824,421.30472
8825,519.7757
8826,464.82138
8827,491.53244
8828,467.05338
8829,465.7666
8830,385.16055
8831,538.5436
8832,471.53253
8833,498.21512
8834,446.28433
8835,463.2145
8836,474.4762
8837,445.49387
8838,435.55878
8839,521.2275
8840,500.95737
8841,390.03107
8842,498.25482
8843,351.6694
8844,583.9671
8845,460.2089
8846,488.2822
8847,500.91385
8848,397.60904
8849,443.54117
8850,473.24646
8851,423.92294
8852,482.03052
8853,397.1172
8854,426.2138
8855,407.35916
8856,492.717
8857,372.99512
8858,550.82263
8859,395.08337
8860,463.13605
8861,556.329
8862,461.8711
8863,499.267
8864,420.47934
8865,410.43347
8866,376.04324
8867,436.1887
8868,520.447
8869,389.74857
8870,433.26456
8871,498.67627
8872,380.01273
8873,461.91687
8874,509.42474
8875,422.8451
8876,502.56943
8877,478.85513
8878,466.21002
8879,412.0389
8880,460.44034
8881,478.57434
8882,521.0414
8883,446.92487
8884,404.8303
8885,451.03238
8886,463.91983
8887,482.20142
8888,534.56744
8889,500.204
8890,422.7281
8891,503.594
8892,554.8984
8893,521.1757
8894,473.85037
8895,411.71338
8896,483.68723
8897,485.33398
8898,394.22458
8899,520.0484
8900,442.14297
8901,407.29868
8902,494.30646
8903,425.37067
8904,448.8048
8905,400.5036
8906,363.79785
8907,425.51633
8908,468.40863
8909,473.25253
8910,468.81696
8911,437.5291
8912,516.71545
8913,390.81552
8914,453.26428
8915,490.8678
8916,450.3716
8917,509.4624
8918,392.26257
8919,456.03
8920,414.09857
8921,511.93506
8922,412.40198
8923,426.24814
8924,455.2902
8925,486.98666
8926,456.62842
8927,454.64478
8928,493.79526
8929,417.29263
8930,439.4899
8931,424.8412
8932,438.44626
8933,485.1055
8934,426.38458
8935,451.38242
8936,397.03223
