LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
7844,481.6252320534133
7845,444.54544497784485
7846,431.076370584685
7847,525.72945525449
7848,414.8876093649115
7849,417.8195568191341
7850,453.81252894463717
7851,397.52327720754573
7852,447.1730655026824
7853,472.2848230411278
7854,507.710694847921
7855,364.4845294663256
7856,444.297658123075
7857,391.4172415893424
7858,453.2969990182976
7859,490.7388331993392
7860,493.8022523306387
7861,416.74327192923624
7862,396.67763977814565
7863,385.6270163122529
7864,489.09261110814003
7865,491.626705667194
7866,487.23094036568637
7867,460.98746614098667
7868,463.7660228860756
7869,488.77881520195626
7870,464.1071327146724
7871,463.23431185101305
7872,434.28627793470736
7873,433.0578419451128
7874,462.70664017121675
7875,380.9326035198101
7876,429.2782530970226
7877,420.26104097965305
7878,430.2929385667982
7879,388.32464615759744
7880,452.41176871830277
7881,448.8628654051091
7882,422.31344438101183
7883,416.5967811353658
7884,475.2379822838922
7885,387.223751225502
7886,506.6948084851086
7887,417.03182106806014
7888,450.4281144708119
7889,432.26518410865356
7890,526.6545888964242
7891,407.11002446225996
7892,392.7911382366589
7893,405.50718852212754
7894,482.8217508020645
7895,517.7831444161897
7896,456.8248647378108
7897,472.272898199819
7898,453.54304512372084
7899,481.733804549889
7900,410.2024701945869
7901,467.5567075486849
7902,423.8857450258281
7903,465.8377008300425
7904,487.98162432790195
7905,570.802144169798
7906,545.9423672958627
7907,510.3900783901408
7908,474.43972372055066
7909,403.5560983024099
7910,445.10872909200515
7911,341.74925291654233
7912,460.6494490512815
7913,456.469704788469
7914,437.1555297984991
7915,395.1784305475961
7916,436.3664638674472
7917,485.66203100674306
7918,440.6568595723169
7919,453.6398212276991
7920,445.9902980824984
7921,460.0354401330073
7922,491.93960914635807
7923,403.32792573378964
7924,490.6615512200214
7925,452.6407786765811
7926,401.79012211203616
7927,458.0924171805348
7928,422.52667058669476
7929,432.2861749351282
7930,416.1974349456681
7931,450.66050383183915
7932,375.47236272193993
7933,518.5665690085652
7934,456.491991614361
7935,394.844581131923
7936,478.5925002939802
7937,406.8009372391488
7938,425.46468948362957
7939,418.79922034572706
7940,416.9555260754877
7941,409.3820718828307
7942,393.3458947210963
7943,423.3331956492523
7944,465.22430351077867
7945,352.1028655762629
7946,425.605037636634
7947,464.52645731635283
7948,413.6385975758632
7949,451.8385926544394
7950,423.56121475568057
7951,352.6780593810079
7952,457.8126870530489
7953,426.09382366199003
7954,455.4351800355236
7955,406.8217509132531
7956,430.0133389364829
7957,400.4184880881717
7958,385.43874082799425
7959,441.2440169776166
7960,458.23618618706564
7961,492.45168315379783
7962,488.9476962768663
7963,386.04761976842144
7964,458.19647628961593
7965,453.0355832782402
7966,456.19952497468336
7967,443.1469057993895
7968,488.7863880795713
7969,395.30635637157474
7970,443.0507876260604
7971,433.50555616349465
7972,459.88168970354724
7973,534.8966411995541
7974,474.71660271077917
7975,461.681963802223
7976,403.8340491215198
7977,497.3294080343496
7978,380.49937850142146
7979,463.7966491570885
7980,477.1334876136983
7981,472.88074210117446
7982,416.6712570440078
7983,469.1475515486051
7984,482.88007654528127
7985,451.3649385178792
7986,519.0381269777296
7987,448.91099881302245
7988,459.43527882402435
7989,486.2446253412416
7990,405.1170982947575
7991,437.57016280011106
7992,381.2571076607913
7993,464.3040517989284
7994,445.98776149349135
7995,399.74799244898725
7996,445.9271448272948
7997,413.81173390083256
7998,426.8113467638318
7999,373.49189333282294
8000,437.60825463061434
8001,459.55846331969013
8002,443.4841106641486
8003,459.3249793637784
8004,487.54294418367584
8005,553.44626432959
8006,521.5757926405571
8007,347.8819084094303
8008,430.4235925973116
8009,380.0214531750945
8010,507.9005855290087
8011,462.16730391345345
8012,467.664671979005
8013,423.8982289491529
8014,434.076025821256
8015,492.11352741091997
8016,421.9708034934471
8017,415.49383780363536
8018,493.62757063332896
8019,426.58389787402905
8020,432.6951071860107
8021,429.54760852193374
8022,513.3664126915901
8023,461.4914830903044
8024,436.97168327297953
8025,409.753098837305
8026,429.5276529616555
8027,479.7317724072046
8028,473.63780306281
8029,522.9168711478118
8030,472.7864689498425
8031,454.93702127236656
8032,485.0758715186012
8033,446.0610821586434
8034,460.9159809248781
8035,394.08106330317156
8036,440.02441719756615
8037,474.0763542107606
8038,470.27357157342186
8039,371.51782142268956
8040,482.52537835272693
8041,513.9147851329108
8042,450.3705606420634
8043,534.6298676440316
8044,472.61957999358833
8045,394.9479311854464
8046,435.73261317675036
8047,439.76277709378076
8048,438.1034320929316
8049,485.00089634312155
8050,514.9089092571247
8051,433.3975889532399
8052,459.07227975998865
8053,511.9417957901583
8054,429.98521618623477
8055,442.7638524991564
8056,456.9554476261239
8057,426.99252530794803
8058,518.5137506904135
8059,439.53538704077476
8060,467.996366911684
8061,436.2893450793738
8062,492.6564365671675
8063,427.0988532046594
8064,378.59840813175936
8065,403.1807884893884
8066,406.3685409845261
8067,470.75241382859036
8068,464.69363169473775
8069,428.12495574518033
8070,432.1813577549242
8071,526.8171429788309
8072,453.00145838630226
8073,453.1050504123229
8074,426.45351122302964
8075,501.20900886068677
8076,469.74204818110917
8077,439.84531233411707
8078,531.4852828724034
8079,410.1164963881053
8080,455.08650828580204
8081,478.66979253423915
8082,491.4973686773928
8083,427.96351403866856
8084,397.1210389413078
8085,459.54634016583293
8086,423.41924699524407
8087,467.0687552565491
8088,472.4726165234683
8089,476.30306594687676
8090,442.8199477872282
8091,497.8976926032706
8092,425.8564142253419
8093,433.4649742261384
8094,485.9364103671948
8095,469.52687578808735
8096,456.25298643596875
8097,429.25161091509744
8098,522.8989431377241
8099,401.68282990676977
8100,483.5515052742237
8101,457.0799739020391
8102,485.02664470470825
8103,524.4112929109587
8104,466.29075696704473
8105,414.1233318354333
8106,443.2639360709086
8107,507.6071469131604
8108,473.72676387990106
8109,443.48953769405944
8110,490.0885275440602
8111,469.99012893235425
8112,467.38361946509644
8113,390.67074710295816
8114,499.95660354257956
8115,411.53642727148633
8116,457.9279839762693
8117,546.233466605181
8118,477.16792437749876
8119,479.9919360548428
8120,366.45344108327936
8121,502.84008072920784
8122,511.93379162906473
8123,486.57951010664124
8124,499.4019553420109
8125,470.67064148012383
8126,439.5864629435023
8127,398.43467505913867
8128,498.5494821863206
8129,470.5656963714897
8130,453.3800622065887
8131,468.7125150007647
8132,388.73093674001245
8133,451.33641164106797
8134,442.1966679007026
8135,443.43299007636836
8136,457.5454281944477
8137,505.2937224918589
8138,447.03649260107295
8139,460.5005295480212
8140,440.8207523166584
8141,426.6384164840874
8142,421.79174138863743
8143,440.7457681518582
8144,471.70254183136274
8145,464.58216788696143
8146,497.56665248288294
8147,459.79375534545767
8148,454.2762720677261
8149,418.3854801085392
8150,426.2448223531395
8151,420.5526963695747
8152,440.79891172431377
8153,473.48973870474595
8154,378.21293402629396
8155,411.76941014901644
8156,449.93590603804853
8157,415.019952596397
8158,391.5620995253235
8159,456.85015227897173
8160,490.3695994912471
8161,460.7302865982824
8162,464.6483167366469
8163,484.16161190511826
8164,436.99899256228247
8165,482.9459423897523
8166,466.2540704933382
8167,465.33225565269294
8168,441.8916551295038
8169,417.19985066774944
8170,409.34835016782864
8171,433.08422013783303
8172,474.99917612632015
8173,422.0833462583332
8174,464.66454334664246
8175,469.3871657659047
8176,448.10779764264214
8177,359.82408291325925
8178,472.5603856962577
8179,463.76745590511473
8180,420.4996679236176
8181,406.35034628268517
8182,412.0411904180734
8183,435.022010072348
8184,452.86417640623296
8185,476.2335899511203
8186,518.7217626026395
8187,461.2122017566217
8188,463.98003564742805
8189,475.26466678405535
8190,448.94376732408097
8191,417.1080328504653
8192,453.9156548094664
8193,467.71883502208425
8194,419.93049530999565
8195,505.8572999331718
8196,424.76865895499174
8197,453.2974868255462
8198,365.024999992889
8199,424.1230479632659
8200,404.17911347752744
8201,440.89490670583314
8202,521.0119492474179
8203,468.12736922870414
8204,415.0686301828491
8205,473.2143789765715
8206,487.99440887462356
8207,448.59883844888384
8208,409.38871761822656
8209,450.1125436324098
8210,432.85259111419015
8211,445.44683882202963
8212,389.6764177904249
8213,391.65833317916355
8214,532.4971816516565
8215,477.5101927619827
8216,412.6851862471174
8217,386.1726918463265
8218,487.66881334969656
8219,491.509062921706
8220,495.98337732998874
8221,393.72733446019845
8222,408.9799863362737
8223,397.55637002291877
8224,474.97390346889085
8225,431.73550951717715
8226,502.3823906596912
8227,451.42547976039066
8228,471.2541490044558
8229,447.5174968653428
8230,431.21457582069826
8231,408.80719533880836
8232,393.73177123661844
8233,468.1695703569725
8234,353.2516546824518
8235,456.19245660182935
8236,441.780179341812
8237,489.4490894156384
8238,439.3945931914105
8239,470.3320613295868
8240,493.85099338469297
8241,412.4408873998821
8242,393.57779281113847
8243,455.97944844244523
8244,456.40331381990944
8245,356.1303041266049
8246,465.0524715736302
8247,428.89083555419563
8248,435.57360665360665
8249,436.9169285532467
8250,423.5225325534802
8251,413.09254562612415
8252,425.91827980352764
8253,473.11258079520275
8254,473.81395386439937
8255,380.78629597323595
8256,408.1736247675018
8257,454.01522361850215
8258,461.8995938071334
8259,465.88624232126614
8260,420.1636923566853
8261,491.62892988804225
8262,495.6353532937976
8263,418.5036924910372
8264,442.1586508821384
8265,458.12850281755647
8266,453.3008357739184
8267,434.51347463989003
8268,482.3393944996467
8269,478.51580692338746
8270,378.0819522074306
8271,478.9950939400696
8272,450.91428092910246
8273,519.6648055002715
8274,380.97160990957144
8275,485.5038308264713
8276,388.4331480078067
8277,481.1735958791608
8278,474.32018639217387
8279,434.8303154665903
8280,471.01690343925054
8281,399.91568927044415
8282,512.9506017138273
8283,388.0829351374661
8284,394.6152457327
8285,478.4403687075251
8286,458.7384537498867
8287,418.8035661512111
8288,422.59580032296213
8289,484.5830453630186
8290,331.75088473663885
8291,426.0926064687312
8292,384.3428587123569
8293,466.26763740966874
8294,441.0722230078983
8295,479.8905070960909
8296,384.05136917110417
8297,481.1855413055508
8298,456.3959116409816
8299,474.5035874966935
8300,455.0547146486614
8301,506.43361077009536
8302,437.5928468361544
8303,384.90384112978046
8304,455.7470888115365
8305,429.6293333943138
8306,516.3876579981257
8307,478.9557310499861
8308,388.3148991403195
8309,479.3542538313707
8310,479.1452480807103
8311,491.73384285719845
8312,475.9562864895218
8313,424.8442964945272
8314,405.94773823346935
8315,461.94863627466765
8316,456.3160282158777
8317,452.1879192542203
8318,402.04823143769
8319,483.4576536133559
8320,429.5283101865107
8321,433.43445328859804
8322,403.7807430037733
8323,394.47462542689175
8324,457.08666325512377
8325,409.3896197810536
8326,501.8451377653251
8327,487.0987744711207
8328,467.22190135306505
8329,452.7742617741565
8330,491.4148779211769
8331,406.3995009032344
8332,463.76102960399277
8333,396.98406457703555
8334,423.8407615061298
8335,429.6287808847496
8336,497.042378700108
8337,529.0471924771842
8338,399.3022176901275
8339,508.2814903214049
8340,407.5636521960093
8341,414.1227974955964
8342,462.63728312711
8343,445.88984858732766
8344,427.6833319180643
8345,510.7804420508375
8346,476.32343990168465
8347,433.1678943640471
8348,460.70016283474564
8349,438.3478239026726
8350,434.6988620526719
8351,453.0028556820479
8352,495.1489889532139
8353,458.82048182586004
8354,467.3405374391963
8355,467.84125453563087
8356,396.6511900914636
8357,437.63450364579614
8358,466.040250626014
8359,435.4081850960554
8360,476.61755661795144
8361,527.3904399355032
8362,484.58885370172214
8363,481.9942892635666
8364,456.4624010183279
8365,440.98048250746143
8366,427.43342602795474
8367,523.1803088228687
8368,462.8179246618183
8369,356.35439985623003
8370,366.4364787021355
8371,379.541691904932
8372,495.53613113959256
8373,517.255128274401
8374,463.42434705978474
8375,429.737573172008
8376,438.8089283327526
8377,481.27626826806545
8378,470.587151549219
8379,426.518428605413
8380,465.2126590588811
8381,561.4407353414226
8382,482.09839792010257
8383,404.8831311434017
8384,462.1396295379519
8385,436.7488416626988
8386,416.21366224673756
8387,442.73235137676846
8388,515.056446038116
8389,488.06879878611574
8390,477.14941029395516
8391,502.71670619499764
8392,433.9149597321598
8393,447.46454668202307
8394,487.69875438740024
8395,353.3287438044104
8396,487.1493853166673
8397,431.8746233014096
8398,424.25081607006706
8399,454.0958294213686
8400,407.4897919499021
8401,430.4321898215426
8402,464.10459289336757
8403,432.6194695248169
8404,448.4656563642831
8405,481.45495105914176
8406,509.4796089976408
8407,418.09505229056714
8408,499.8124853939427
8409,486.0945904432175
8410,501.84096467105655
8411,407.2235982188504
8412,415.54737619142037
8413,502.73052163742483
8414,472.58394656870746
8415,447.55373798435147
8416,467.4552807323589
8417,422.8402210576276
8418,430.7880977404731
8419,451.8702725938104
8420,478.2807230894373
8421,474.1509351468574
8422,462.433857802017
8423,387.0787290207034
8424,471.27536996196875
8425,460.92730391518995
8426,470.4248569645387
8427,437.29244316655894
8428,443.8191529125511
8429,418.7462297099036
8430,425.78859916747297
8431,420.97783471390323
8432,421.8897784516819
8433,429.1446965762711
8434,388.6913107529389
8435,458.4563867006705
8436,530.7891851951016
8437,506.21710918364903
8438,427.2139664307078
8439,400.7295619577646
8440,473.6362978530526
8441,471.0316041765893
8442,363.0372071350551
8443,463.91048593366014
8444,496.67513061230653
8445,487.619970819466
8446,471.74196212063197
8447,461.40837013525515
8448,491.2604490344736
8449,469.6040448246102
8450,447.9461894631141
8451,435.95978647445327
8452,420.0001786862197
8453,455.16135866929324
8454,451.6291165301983
8455,397.4875229683486
8456,442.8624445416559
8457,470.22354590240343
8458,406.9886839611031
8459,456.3530274350895
8460,473.4584163748465
8461,535.9563054562329
8462,509.82814661939
8463,407.15339906393115
8464,461.1575593564189
8465,455.6061058180218
8466,506.4312496733343
8467,496.0128650233487
8468,455.0276570371834
8469,460.44352028895565
8470,504.50933967440415
8471,425.57154529904767
8472,367.483343591428
8473,451.13222715629735
8474,466.8834119365844
8475,485.7772794233091
8476,436.859333543859
8477,472.38670647490756
8478,477.2443945517718
8479,392.7949940822472
8480,460.8199452912927
8481,454.9707782836002
8482,488.17502972484544
8483,462.0944399504688
8484,484.94872635861077
8485,525.5534488439513
8486,449.2094824866536
8487,416.28446258305587
8488,459.47026162517204
8489,473.0545018088186
8490,450.1676644532527
8491,481.91937768414783
8492,417.43244976578944
8493,404.7439357539855
8494,388.0278299630315
8495,434.0986514931239
8496,410.58763956756707
